Iteration:0, pixAcc:0.639, mIoU:0.322
Iteration:1, pixAcc:0.659, mIoU:0.321
Iteration:2, pixAcc:0.665, mIoU:0.320
Iteration:3, pixAcc:0.663, mIoU:0.320
Iteration:4, pixAcc:0.680, mIoU:0.322
Iteration:5, pixAcc:0.692, mIoU:0.325
Iteration:6, pixAcc:0.694, mIoU:0.325
Iteration:7, pixAcc:0.698, mIoU:0.325
Iteration:8, pixAcc:0.693, mIoU:0.324
Iteration:9, pixAcc:0.690, mIoU:0.323
Iteration:10, pixAcc:0.690, mIoU:0.323
Iteration:11, pixAcc:0.695, mIoU:0.324
Iteration:12, pixAcc:0.694, mIoU:0.323
Iteration:13, pixAcc:0.696, mIoU:0.324
Iteration:14, pixAcc:0.696, mIoU:0.323
Iteration:15, pixAcc:0.696, mIoU:0.323
Iteration:16, pixAcc:0.693, mIoU:0.323
Iteration:17, pixAcc:0.695, mIoU:0.323
Iteration:18, pixAcc:0.691, mIoU:0.322
Iteration:19, pixAcc:0.691, mIoU:0.322
Iteration:20, pixAcc:0.689, mIoU:0.321
Iteration:21, pixAcc:0.690, mIoU:0.321
Iteration:22, pixAcc:0.690, mIoU:0.321
Iteration:23, pixAcc:0.691, mIoU:0.321
Iteration:24, pixAcc:0.688, mIoU:0.321
Iteration:25, pixAcc:0.689, mIoU:0.321
Iteration:26, pixAcc:0.690, mIoU:0.322
Iteration:27, pixAcc:0.691, mIoU:0.322
Iteration:28, pixAcc:0.693, mIoU:0.322
Iteration:29, pixAcc:0.694, mIoU:0.322
Iteration:30, pixAcc:0.694, mIoU:0.322
Iteration:31, pixAcc:0.695, mIoU:0.322
Iteration:32, pixAcc:0.695, mIoU:0.322
Iteration:33, pixAcc:0.694, mIoU:0.322
Iteration:34, pixAcc:0.694, mIoU:0.322
Iteration:35, pixAcc:0.692, mIoU:0.321
Iteration:36, pixAcc:0.692, mIoU:0.321
Iteration:37, pixAcc:0.692, mIoU:0.321
Iteration:38, pixAcc:0.692, mIoU:0.321
Iteration:39, pixAcc:0.693, mIoU:0.322
Iteration:40, pixAcc:0.692, mIoU:0.322
