Iteration:0, pixAcc:0.797, mIoU:0.508
Iteration:1, pixAcc:0.814, mIoU:0.525
Iteration:2, pixAcc:0.810, mIoU:0.528
Iteration:3, pixAcc:0.815, mIoU:0.525
Iteration:4, pixAcc:0.822, mIoU:0.529
Iteration:5, pixAcc:0.830, mIoU:0.530
Iteration:6, pixAcc:0.837, mIoU:0.532
Iteration:7, pixAcc:0.842, mIoU:0.535
Iteration:8, pixAcc:0.842, mIoU:0.536
Iteration:9, pixAcc:0.840, mIoU:0.534
Iteration:10, pixAcc:0.842, mIoU:0.536
Iteration:11, pixAcc:0.846, mIoU:0.539
Iteration:12, pixAcc:0.844, mIoU:0.536
Iteration:13, pixAcc:0.845, mIoU:0.537
Iteration:14, pixAcc:0.845, mIoU:0.538
Iteration:15, pixAcc:0.846, mIoU:0.538
Iteration:16, pixAcc:0.846, mIoU:0.537
Iteration:17, pixAcc:0.847, mIoU:0.538
Iteration:18, pixAcc:0.842, mIoU:0.537
Iteration:19, pixAcc:0.844, mIoU:0.538
Iteration:20, pixAcc:0.840, mIoU:0.537
Iteration:21, pixAcc:0.841, mIoU:0.538
Iteration:22, pixAcc:0.840, mIoU:0.536
Iteration:23, pixAcc:0.838, mIoU:0.535
Iteration:24, pixAcc:0.835, mIoU:0.534
Iteration:25, pixAcc:0.837, mIoU:0.535
Iteration:26, pixAcc:0.838, mIoU:0.535
Iteration:27, pixAcc:0.839, mIoU:0.534
Iteration:28, pixAcc:0.840, mIoU:0.534
Iteration:29, pixAcc:0.842, mIoU:0.534
Iteration:30, pixAcc:0.842, mIoU:0.534
Iteration:31, pixAcc:0.843, mIoU:0.534
Iteration:32, pixAcc:0.843, mIoU:0.534
Iteration:33, pixAcc:0.844, mIoU:0.534
Iteration:34, pixAcc:0.845, mIoU:0.535
Iteration:35, pixAcc:0.844, mIoU:0.535
Iteration:36, pixAcc:0.843, mIoU:0.535
Iteration:37, pixAcc:0.844, mIoU:0.535
Iteration:38, pixAcc:0.844, mIoU:0.535
Iteration:39, pixAcc:0.845, mIoU:0.535
Iteration:40, pixAcc:0.845, mIoU:0.535
Iteration:41, pixAcc:0.845, mIoU:0.535
