Iteration:0, pixAcc:0.864, mIoU:0.711
Iteration:1, pixAcc:0.862, mIoU:0.707
Iteration:2, pixAcc:0.860, mIoU:0.707
Iteration:3, pixAcc:0.861, mIoU:0.707
Iteration:4, pixAcc:0.865, mIoU:0.716
Iteration:5, pixAcc:0.869, mIoU:0.717
Iteration:6, pixAcc:0.872, mIoU:0.721
Iteration:7, pixAcc:0.873, mIoU:0.717
Iteration:8, pixAcc:0.872, mIoU:0.719
Iteration:9, pixAcc:0.872, mIoU:0.716
Iteration:10, pixAcc:0.873, mIoU:0.716
Iteration:11, pixAcc:0.874, mIoU:0.718
Iteration:12, pixAcc:0.873, mIoU:0.716
Iteration:13, pixAcc:0.873, mIoU:0.718
Iteration:14, pixAcc:0.874, mIoU:0.716
Iteration:15, pixAcc:0.874, mIoU:0.717
Iteration:16, pixAcc:0.873, mIoU:0.718
Iteration:17, pixAcc:0.873, mIoU:0.717
Iteration:18, pixAcc:0.872, mIoU:0.717
Iteration:19, pixAcc:0.872, mIoU:0.717
Iteration:20, pixAcc:0.870, mIoU:0.715
Iteration:21, pixAcc:0.871, mIoU:0.716
Iteration:22, pixAcc:0.871, mIoU:0.715
Iteration:23, pixAcc:0.870, mIoU:0.712
Iteration:24, pixAcc:0.869, mIoU:0.712
Iteration:25, pixAcc:0.869, mIoU:0.712
Iteration:26, pixAcc:0.869, mIoU:0.712
Iteration:27, pixAcc:0.869, mIoU:0.711
Iteration:28, pixAcc:0.870, mIoU:0.712
Iteration:29, pixAcc:0.870, mIoU:0.713
Iteration:30, pixAcc:0.871, mIoU:0.713
Iteration:31, pixAcc:0.871, mIoU:0.712
Iteration:32, pixAcc:0.871, mIoU:0.713
Iteration:33, pixAcc:0.871, mIoU:0.713
Iteration:34, pixAcc:0.871, mIoU:0.713
Iteration:35, pixAcc:0.870, mIoU:0.713
Iteration:36, pixAcc:0.870, mIoU:0.712
Iteration:37, pixAcc:0.870, mIoU:0.713
Iteration:38, pixAcc:0.870, mIoU:0.713
Iteration:39, pixAcc:0.870, mIoU:0.713
Iteration:40, pixAcc:0.870, mIoU:0.713
Iteration:41, pixAcc:0.870, mIoU:0.714
Iteration:42, pixAcc:0.870, mIoU:0.713
Iteration:43, pixAcc:0.869, mIoU:0.709
Iteration:44, pixAcc:0.869, mIoU:0.710
Iteration:45, pixAcc:0.870, mIoU:0.710
Iteration:46, pixAcc:0.870, mIoU:0.710
Iteration:47, pixAcc:0.870, mIoU:0.710
Iteration:48, pixAcc:0.870, mIoU:0.711
Iteration:49, pixAcc:0.870, mIoU:0.711
Iteration:50, pixAcc:0.870, mIoU:0.711
Iteration:51, pixAcc:0.870, mIoU:0.711
Iteration:52, pixAcc:0.870, mIoU:0.711
Iteration:53, pixAcc:0.870, mIoU:0.711
Iteration:54, pixAcc:0.870, mIoU:0.711
Iteration:55, pixAcc:0.870, mIoU:0.711
Iteration:56, pixAcc:0.870, mIoU:0.711
Iteration:57, pixAcc:0.870, mIoU:0.711
Iteration:58, pixAcc:0.870, mIoU:0.710
Iteration:59, pixAcc:0.870, mIoU:0.711
Iteration:60, pixAcc:0.869, mIoU:0.711
Iteration:61, pixAcc:0.869, mIoU:0.710
Iteration:62, pixAcc:0.869, mIoU:0.711
Iteration:63, pixAcc:0.869, mIoU:0.711
Iteration:64, pixAcc:0.869, mIoU:0.711
Iteration:65, pixAcc:0.869, mIoU:0.711
Iteration:66, pixAcc:0.869, mIoU:0.711
Iteration:67, pixAcc:0.869, mIoU:0.712
Iteration:68, pixAcc:0.869, mIoU:0.712
Iteration:69, pixAcc:0.869, mIoU:0.712
Iteration:70, pixAcc:0.869, mIoU:0.712
Iteration:71, pixAcc:0.869, mIoU:0.712
Iteration:72, pixAcc:0.869, mIoU:0.712
Iteration:73, pixAcc:0.869, mIoU:0.712
Iteration:74, pixAcc:0.869, mIoU:0.712
Iteration:75, pixAcc:0.869, mIoU:0.712
Iteration:76, pixAcc:0.869, mIoU:0.712
Iteration:77, pixAcc:0.869, mIoU:0.712
Iteration:78, pixAcc:0.869, mIoU:0.712
Iteration:79, pixAcc:0.869, mIoU:0.712
Iteration:80, pixAcc:0.869, mIoU:0.712
Iteration:81, pixAcc:0.869, mIoU:0.712
Iteration:82, pixAcc:0.869, mIoU:0.712
Iteration:83, pixAcc:0.869, mIoU:0.712
Iteration:84, pixAcc:0.869, mIoU:0.712
Iteration:85, pixAcc:0.869, mIoU:0.713
Iteration:86, pixAcc:0.869, mIoU:0.713
