Iteration:0, pixAcc:0.787, mIoU:0.496
Iteration:1, pixAcc:0.805, mIoU:0.517
Iteration:2, pixAcc:0.802, mIoU:0.520
Iteration:3, pixAcc:0.807, mIoU:0.517
Iteration:4, pixAcc:0.814, mIoU:0.521
Iteration:5, pixAcc:0.822, mIoU:0.522
Iteration:6, pixAcc:0.829, mIoU:0.525
Iteration:7, pixAcc:0.835, mIoU:0.528
Iteration:8, pixAcc:0.835, mIoU:0.529
Iteration:9, pixAcc:0.833, mIoU:0.527
Iteration:10, pixAcc:0.835, mIoU:0.530
Iteration:11, pixAcc:0.839, mIoU:0.531
Iteration:12, pixAcc:0.837, mIoU:0.528
Iteration:13, pixAcc:0.837, mIoU:0.530
Iteration:14, pixAcc:0.837, mIoU:0.530
Iteration:15, pixAcc:0.838, mIoU:0.530
Iteration:16, pixAcc:0.838, mIoU:0.529
Iteration:17, pixAcc:0.839, mIoU:0.530
Iteration:18, pixAcc:0.835, mIoU:0.530
Iteration:19, pixAcc:0.836, mIoU:0.530
Iteration:20, pixAcc:0.833, mIoU:0.529
Iteration:21, pixAcc:0.834, mIoU:0.530
Iteration:22, pixAcc:0.833, mIoU:0.529
Iteration:23, pixAcc:0.830, mIoU:0.527
Iteration:24, pixAcc:0.828, mIoU:0.526
Iteration:25, pixAcc:0.829, mIoU:0.527
Iteration:26, pixAcc:0.830, mIoU:0.527
Iteration:27, pixAcc:0.832, mIoU:0.526
Iteration:28, pixAcc:0.833, mIoU:0.527
Iteration:29, pixAcc:0.834, mIoU:0.527
Iteration:30, pixAcc:0.835, mIoU:0.527
Iteration:31, pixAcc:0.835, mIoU:0.527
Iteration:32, pixAcc:0.836, mIoU:0.527
Iteration:33, pixAcc:0.836, mIoU:0.527
Iteration:34, pixAcc:0.837, mIoU:0.528
Iteration:35, pixAcc:0.837, mIoU:0.528
Iteration:36, pixAcc:0.836, mIoU:0.527
Iteration:37, pixAcc:0.836, mIoU:0.527
Iteration:38, pixAcc:0.837, mIoU:0.528
Iteration:39, pixAcc:0.838, mIoU:0.528
Iteration:40, pixAcc:0.838, mIoU:0.528
Iteration:41, pixAcc:0.837, mIoU:0.528
Iteration:42, pixAcc:0.837, mIoU:0.527
Iteration:43, pixAcc:0.836, mIoU:0.523
Iteration:44, pixAcc:0.836, mIoU:0.523
Iteration:45, pixAcc:0.836, mIoU:0.524
Iteration:46, pixAcc:0.836, mIoU:0.524
Iteration:47, pixAcc:0.836, mIoU:0.524
Iteration:48, pixAcc:0.837, mIoU:0.524
Iteration:49, pixAcc:0.837, mIoU:0.524
Iteration:50, pixAcc:0.837, mIoU:0.524
Iteration:51, pixAcc:0.837, mIoU:0.524
Iteration:52, pixAcc:0.836, mIoU:0.524
Iteration:53, pixAcc:0.836, mIoU:0.524
Iteration:54, pixAcc:0.836, mIoU:0.524
Iteration:55, pixAcc:0.835, mIoU:0.524
Iteration:56, pixAcc:0.836, mIoU:0.525
Iteration:57, pixAcc:0.836, mIoU:0.525
Iteration:58, pixAcc:0.836, mIoU:0.525
Iteration:59, pixAcc:0.835, mIoU:0.525
Iteration:60, pixAcc:0.834, mIoU:0.525
Iteration:61, pixAcc:0.834, mIoU:0.525
Iteration:62, pixAcc:0.834, mIoU:0.525
