Iteration:0, pixAcc:0.895, mIoU:0.755
Iteration:1, pixAcc:0.889, mIoU:0.753
Iteration:2, pixAcc:0.888, mIoU:0.751
Iteration:3, pixAcc:0.888, mIoU:0.753
Iteration:4, pixAcc:0.892, mIoU:0.758
Iteration:5, pixAcc:0.895, mIoU:0.760
Iteration:6, pixAcc:0.897, mIoU:0.764
Iteration:7, pixAcc:0.898, mIoU:0.760
Iteration:8, pixAcc:0.897, mIoU:0.762
Iteration:9, pixAcc:0.897, mIoU:0.759
Iteration:10, pixAcc:0.898, mIoU:0.759
Iteration:11, pixAcc:0.899, mIoU:0.761
Iteration:12, pixAcc:0.898, mIoU:0.759
Iteration:13, pixAcc:0.898, mIoU:0.761
Iteration:14, pixAcc:0.898, mIoU:0.759
Iteration:15, pixAcc:0.898, mIoU:0.759
Iteration:16, pixAcc:0.898, mIoU:0.760
Iteration:17, pixAcc:0.898, mIoU:0.760
Iteration:18, pixAcc:0.896, mIoU:0.759
Iteration:19, pixAcc:0.897, mIoU:0.759
Iteration:20, pixAcc:0.896, mIoU:0.758
Iteration:21, pixAcc:0.896, mIoU:0.758
Iteration:22, pixAcc:0.896, mIoU:0.758
Iteration:23, pixAcc:0.896, mIoU:0.755
Iteration:24, pixAcc:0.895, mIoU:0.754
Iteration:25, pixAcc:0.894, mIoU:0.754
Iteration:26, pixAcc:0.895, mIoU:0.755
Iteration:27, pixAcc:0.895, mIoU:0.754
Iteration:28, pixAcc:0.895, mIoU:0.754
Iteration:29, pixAcc:0.896, mIoU:0.755
Iteration:30, pixAcc:0.896, mIoU:0.755
Iteration:31, pixAcc:0.896, mIoU:0.754
Iteration:32, pixAcc:0.896, mIoU:0.755
Iteration:33, pixAcc:0.896, mIoU:0.755
Iteration:34, pixAcc:0.896, mIoU:0.755
Iteration:35, pixAcc:0.896, mIoU:0.755
Iteration:36, pixAcc:0.895, mIoU:0.755
Iteration:37, pixAcc:0.896, mIoU:0.755
Iteration:38, pixAcc:0.896, mIoU:0.755
Iteration:39, pixAcc:0.896, mIoU:0.755
Iteration:40, pixAcc:0.896, mIoU:0.756
Iteration:41, pixAcc:0.896, mIoU:0.756
Iteration:42, pixAcc:0.896, mIoU:0.756
Iteration:43, pixAcc:0.895, mIoU:0.751
Iteration:44, pixAcc:0.895, mIoU:0.751
Iteration:45, pixAcc:0.895, mIoU:0.752
Iteration:46, pixAcc:0.895, mIoU:0.751
Iteration:47, pixAcc:0.895, mIoU:0.752
Iteration:48, pixAcc:0.896, mIoU:0.752
Iteration:49, pixAcc:0.896, mIoU:0.753
Iteration:50, pixAcc:0.896, mIoU:0.752
Iteration:51, pixAcc:0.896, mIoU:0.753
Iteration:52, pixAcc:0.895, mIoU:0.752
Iteration:53, pixAcc:0.895, mIoU:0.752
Iteration:54, pixAcc:0.895, mIoU:0.752
Iteration:55, pixAcc:0.895, mIoU:0.752
Iteration:56, pixAcc:0.895, mIoU:0.752
Iteration:57, pixAcc:0.895, mIoU:0.752
Iteration:58, pixAcc:0.895, mIoU:0.752
Iteration:59, pixAcc:0.895, mIoU:0.752
Iteration:60, pixAcc:0.895, mIoU:0.752
Iteration:61, pixAcc:0.895, mIoU:0.752
Iteration:62, pixAcc:0.895, mIoU:0.752
Iteration:63, pixAcc:0.895, mIoU:0.752
Iteration:64, pixAcc:0.894, mIoU:0.752
Iteration:65, pixAcc:0.894, mIoU:0.752
Iteration:66, pixAcc:0.894, mIoU:0.753
Iteration:67, pixAcc:0.895, mIoU:0.753
Iteration:68, pixAcc:0.895, mIoU:0.753
Iteration:69, pixAcc:0.895, mIoU:0.753
Iteration:70, pixAcc:0.895, mIoU:0.753
Iteration:71, pixAcc:0.895, mIoU:0.753
Iteration:72, pixAcc:0.895, mIoU:0.753
Iteration:73, pixAcc:0.895, mIoU:0.753
Iteration:74, pixAcc:0.895, mIoU:0.753
Iteration:75, pixAcc:0.895, mIoU:0.753
Iteration:76, pixAcc:0.895, mIoU:0.753
Iteration:77, pixAcc:0.894, mIoU:0.753
Iteration:78, pixAcc:0.895, mIoU:0.753
Iteration:79, pixAcc:0.895, mIoU:0.753
Iteration:80, pixAcc:0.895, mIoU:0.753
Iteration:81, pixAcc:0.895, mIoU:0.753
Iteration:82, pixAcc:0.895, mIoU:0.753
Iteration:83, pixAcc:0.895, mIoU:0.753
Iteration:84, pixAcc:0.895, mIoU:0.753
Iteration:85, pixAcc:0.895, mIoU:0.754
Iteration:86, pixAcc:0.895, mIoU:0.754
Iteration:87, pixAcc:0.895, mIoU:0.754
Iteration:88, pixAcc:0.895, mIoU:0.753
Iteration:89, pixAcc:0.895, mIoU:0.754
Iteration:90, pixAcc:0.895, mIoU:0.754
Iteration:91, pixAcc:0.895, mIoU:0.754
Iteration:92, pixAcc:0.895, mIoU:0.754
Iteration:93, pixAcc:0.895, mIoU:0.754
Iteration:94, pixAcc:0.894, mIoU:0.753
Iteration:95, pixAcc:0.894, mIoU:0.753
Iteration:96, pixAcc:0.894, mIoU:0.753
Iteration:97, pixAcc:0.894, mIoU:0.753
Iteration:98, pixAcc:0.894, mIoU:0.753
Iteration:99, pixAcc:0.894, mIoU:0.753
Iteration:100, pixAcc:0.894, mIoU:0.753
Iteration:101, pixAcc:0.894, mIoU:0.753
Iteration:102, pixAcc:0.894, mIoU:0.753
Iteration:103, pixAcc:0.894, mIoU:0.753
Iteration:104, pixAcc:0.894, mIoU:0.753
Iteration:105, pixAcc:0.894, mIoU:0.753
Iteration:106, pixAcc:0.894, mIoU:0.753
Iteration:107, pixAcc:0.894, mIoU:0.753
Iteration:108, pixAcc:0.894, mIoU:0.754
Iteration:109, pixAcc:0.894, mIoU:0.753
Iteration:110, pixAcc:0.894, mIoU:0.753
Iteration:111, pixAcc:0.894, mIoU:0.753
