Iteration:0, pixAcc:0.624, mIoU:0.305
Iteration:1, pixAcc:0.644, mIoU:0.306
Iteration:2, pixAcc:0.650, mIoU:0.305
Iteration:3, pixAcc:0.648, mIoU:0.305
Iteration:4, pixAcc:0.666, mIoU:0.308
Iteration:5, pixAcc:0.678, mIoU:0.310
Iteration:6, pixAcc:0.679, mIoU:0.311
Iteration:7, pixAcc:0.684, mIoU:0.311
Iteration:8, pixAcc:0.678, mIoU:0.310
Iteration:9, pixAcc:0.676, mIoU:0.309
Iteration:10, pixAcc:0.676, mIoU:0.309
Iteration:11, pixAcc:0.681, mIoU:0.310
Iteration:12, pixAcc:0.681, mIoU:0.310
Iteration:13, pixAcc:0.683, mIoU:0.310
Iteration:14, pixAcc:0.683, mIoU:0.310
Iteration:15, pixAcc:0.682, mIoU:0.310
Iteration:16, pixAcc:0.680, mIoU:0.310
Iteration:17, pixAcc:0.681, mIoU:0.310
Iteration:18, pixAcc:0.677, mIoU:0.309
Iteration:19, pixAcc:0.678, mIoU:0.309
Iteration:20, pixAcc:0.675, mIoU:0.308
Iteration:21, pixAcc:0.677, mIoU:0.308
Iteration:22, pixAcc:0.677, mIoU:0.308
Iteration:23, pixAcc:0.677, mIoU:0.308
Iteration:24, pixAcc:0.675, mIoU:0.308
Iteration:25, pixAcc:0.676, mIoU:0.308
Iteration:26, pixAcc:0.677, mIoU:0.308
Iteration:27, pixAcc:0.678, mIoU:0.309
Iteration:28, pixAcc:0.680, mIoU:0.309
Iteration:29, pixAcc:0.681, mIoU:0.309
Iteration:30, pixAcc:0.681, mIoU:0.309
Iteration:31, pixAcc:0.682, mIoU:0.309
Iteration:32, pixAcc:0.682, mIoU:0.309
Iteration:33, pixAcc:0.681, mIoU:0.309
Iteration:34, pixAcc:0.681, mIoU:0.309
Iteration:35, pixAcc:0.679, mIoU:0.308
Iteration:36, pixAcc:0.679, mIoU:0.308
Iteration:37, pixAcc:0.679, mIoU:0.308
Iteration:38, pixAcc:0.679, mIoU:0.308
Iteration:39, pixAcc:0.680, mIoU:0.308
Iteration:40, pixAcc:0.678, mIoU:0.308
Iteration:41, pixAcc:0.678, mIoU:0.308
Iteration:42, pixAcc:0.677, mIoU:0.308
Iteration:43, pixAcc:0.676, mIoU:0.308
Iteration:44, pixAcc:0.676, mIoU:0.308
Iteration:45, pixAcc:0.677, mIoU:0.308
Iteration:46, pixAcc:0.677, mIoU:0.308
Iteration:47, pixAcc:0.678, mIoU:0.308
Iteration:48, pixAcc:0.679, mIoU:0.308
Iteration:49, pixAcc:0.679, mIoU:0.308
Iteration:50, pixAcc:0.680, mIoU:0.308
Iteration:51, pixAcc:0.680, mIoU:0.308
Iteration:52, pixAcc:0.680, mIoU:0.308
Iteration:53, pixAcc:0.680, mIoU:0.308
Iteration:54, pixAcc:0.679, mIoU:0.308
Iteration:55, pixAcc:0.679, mIoU:0.308
Iteration:56, pixAcc:0.679, mIoU:0.308
Iteration:57, pixAcc:0.679, mIoU:0.307
Iteration:58, pixAcc:0.678, mIoU:0.307
Iteration:59, pixAcc:0.677, mIoU:0.307
Iteration:60, pixAcc:0.676, mIoU:0.307
Iteration:61, pixAcc:0.676, mIoU:0.307
Iteration:62, pixAcc:0.677, mIoU:0.307
Iteration:63, pixAcc:0.675, mIoU:0.307
Iteration:64, pixAcc:0.674, mIoU:0.306
Iteration:65, pixAcc:0.675, mIoU:0.306
Iteration:66, pixAcc:0.675, mIoU:0.306
Iteration:67, pixAcc:0.674, mIoU:0.306
Iteration:68, pixAcc:0.674, mIoU:0.306
Iteration:69, pixAcc:0.675, mIoU:0.306
Iteration:70, pixAcc:0.675, mIoU:0.306
Iteration:71, pixAcc:0.675, mIoU:0.306
Iteration:72, pixAcc:0.675, mIoU:0.307
Iteration:73, pixAcc:0.675, mIoU:0.306
Iteration:74, pixAcc:0.675, mIoU:0.306
Iteration:75, pixAcc:0.675, mIoU:0.306
Iteration:76, pixAcc:0.675, mIoU:0.306
Iteration:77, pixAcc:0.675, mIoU:0.306
Iteration:78, pixAcc:0.675, mIoU:0.306
Iteration:79, pixAcc:0.676, mIoU:0.306
Iteration:80, pixAcc:0.676, mIoU:0.306
Iteration:81, pixAcc:0.676, mIoU:0.306
Iteration:82, pixAcc:0.676, mIoU:0.306
Iteration:83, pixAcc:0.676, mIoU:0.307
Iteration:84, pixAcc:0.676, mIoU:0.307
Iteration:85, pixAcc:0.676, mIoU:0.307
Iteration:86, pixAcc:0.675, mIoU:0.306
Iteration:87, pixAcc:0.675, mIoU:0.306
Iteration:88, pixAcc:0.676, mIoU:0.306
Iteration:89, pixAcc:0.675, mIoU:0.306
Iteration:90, pixAcc:0.675, mIoU:0.306
Iteration:91, pixAcc:0.676, mIoU:0.307
Iteration:92, pixAcc:0.676, mIoU:0.307
Iteration:93, pixAcc:0.675, mIoU:0.306
Iteration:94, pixAcc:0.675, mIoU:0.306
Iteration:95, pixAcc:0.675, mIoU:0.306
Iteration:96, pixAcc:0.675, mIoU:0.306
Iteration:97, pixAcc:0.675, mIoU:0.306
Iteration:98, pixAcc:0.674, mIoU:0.306
Iteration:99, pixAcc:0.675, mIoU:0.307
Iteration:100, pixAcc:0.675, mIoU:0.307
Iteration:101, pixAcc:0.675, mIoU:0.306
Iteration:102, pixAcc:0.675, mIoU:0.307
Iteration:103, pixAcc:0.675, mIoU:0.307
Iteration:104, pixAcc:0.675, mIoU:0.307
Iteration:105, pixAcc:0.675, mIoU:0.307
Iteration:106, pixAcc:0.675, mIoU:0.307
Iteration:107, pixAcc:0.675, mIoU:0.306
Iteration:108, pixAcc:0.675, mIoU:0.307
Iteration:109, pixAcc:0.675, mIoU:0.307
Iteration:110, pixAcc:0.675, mIoU:0.307
Iteration:111, pixAcc:0.675, mIoU:0.307
