Iteration:0, pixAcc:0.888, mIoU:0.746
Iteration:1, pixAcc:0.882, mIoU:0.740
Iteration:2, pixAcc:0.879, mIoU:0.737
Iteration:3, pixAcc:0.880, mIoU:0.740
Iteration:4, pixAcc:0.884, mIoU:0.745
Iteration:5, pixAcc:0.887, mIoU:0.746
Iteration:6, pixAcc:0.888, mIoU:0.751
Iteration:7, pixAcc:0.889, mIoU:0.747
Iteration:8, pixAcc:0.889, mIoU:0.748
Iteration:9, pixAcc:0.888, mIoU:0.745
Iteration:10, pixAcc:0.889, mIoU:0.745
Iteration:11, pixAcc:0.890, mIoU:0.747
Iteration:12, pixAcc:0.889, mIoU:0.746
Iteration:13, pixAcc:0.889, mIoU:0.747
Iteration:14, pixAcc:0.889, mIoU:0.745
Iteration:15, pixAcc:0.889, mIoU:0.745
Iteration:16, pixAcc:0.889, mIoU:0.746
Iteration:17, pixAcc:0.889, mIoU:0.746
Iteration:18, pixAcc:0.888, mIoU:0.746
Iteration:19, pixAcc:0.888, mIoU:0.746
Iteration:20, pixAcc:0.887, mIoU:0.745
Iteration:21, pixAcc:0.887, mIoU:0.745
Iteration:22, pixAcc:0.887, mIoU:0.745
Iteration:23, pixAcc:0.887, mIoU:0.742
Iteration:24, pixAcc:0.886, mIoU:0.741
Iteration:25, pixAcc:0.885, mIoU:0.742
Iteration:26, pixAcc:0.885, mIoU:0.742
Iteration:27, pixAcc:0.885, mIoU:0.741
Iteration:28, pixAcc:0.886, mIoU:0.741
Iteration:29, pixAcc:0.886, mIoU:0.742
Iteration:30, pixAcc:0.887, mIoU:0.742
Iteration:31, pixAcc:0.887, mIoU:0.741
Iteration:32, pixAcc:0.887, mIoU:0.742
Iteration:33, pixAcc:0.887, mIoU:0.742
Iteration:34, pixAcc:0.887, mIoU:0.742
Iteration:35, pixAcc:0.886, mIoU:0.742
Iteration:36, pixAcc:0.886, mIoU:0.742
Iteration:37, pixAcc:0.886, mIoU:0.742
Iteration:38, pixAcc:0.886, mIoU:0.743
Iteration:39, pixAcc:0.887, mIoU:0.742
Iteration:40, pixAcc:0.887, mIoU:0.743
Iteration:41, pixAcc:0.887, mIoU:0.743
Iteration:42, pixAcc:0.887, mIoU:0.743
Iteration:43, pixAcc:0.885, mIoU:0.738
Iteration:44, pixAcc:0.886, mIoU:0.739
Iteration:45, pixAcc:0.886, mIoU:0.739
Iteration:46, pixAcc:0.886, mIoU:0.739
Iteration:47, pixAcc:0.886, mIoU:0.739
Iteration:48, pixAcc:0.886, mIoU:0.740
Iteration:49, pixAcc:0.887, mIoU:0.740
Iteration:50, pixAcc:0.886, mIoU:0.740
Iteration:51, pixAcc:0.886, mIoU:0.740
Iteration:52, pixAcc:0.886, mIoU:0.740
Iteration:53, pixAcc:0.886, mIoU:0.740
Iteration:54, pixAcc:0.886, mIoU:0.740
Iteration:55, pixAcc:0.886, mIoU:0.740
Iteration:56, pixAcc:0.886, mIoU:0.740
Iteration:57, pixAcc:0.886, mIoU:0.739
Iteration:58, pixAcc:0.886, mIoU:0.739
Iteration:59, pixAcc:0.886, mIoU:0.739
Iteration:60, pixAcc:0.886, mIoU:0.740
Iteration:61, pixAcc:0.886, mIoU:0.739
Iteration:62, pixAcc:0.886, mIoU:0.740
Iteration:63, pixAcc:0.885, mIoU:0.740
Iteration:64, pixAcc:0.885, mIoU:0.740
Iteration:65, pixAcc:0.885, mIoU:0.740
Iteration:66, pixAcc:0.885, mIoU:0.740
Iteration:67, pixAcc:0.885, mIoU:0.740
Iteration:68, pixAcc:0.885, mIoU:0.740
Iteration:69, pixAcc:0.886, mIoU:0.740
Iteration:70, pixAcc:0.886, mIoU:0.740
Iteration:71, pixAcc:0.886, mIoU:0.740
Iteration:72, pixAcc:0.886, mIoU:0.741
Iteration:73, pixAcc:0.886, mIoU:0.740
Iteration:74, pixAcc:0.885, mIoU:0.740
Iteration:75, pixAcc:0.885, mIoU:0.740
Iteration:76, pixAcc:0.885, mIoU:0.740
Iteration:77, pixAcc:0.885, mIoU:0.740
Iteration:78, pixAcc:0.885, mIoU:0.740
Iteration:79, pixAcc:0.885, mIoU:0.740
Iteration:80, pixAcc:0.885, mIoU:0.740
Iteration:81, pixAcc:0.885, mIoU:0.740
Iteration:82, pixAcc:0.885, mIoU:0.740
Iteration:83, pixAcc:0.886, mIoU:0.740
Iteration:84, pixAcc:0.886, mIoU:0.741
Iteration:85, pixAcc:0.886, mIoU:0.741
Iteration:86, pixAcc:0.886, mIoU:0.741
Iteration:87, pixAcc:0.886, mIoU:0.741
Iteration:88, pixAcc:0.886, mIoU:0.741
Iteration:89, pixAcc:0.886, mIoU:0.741
Iteration:90, pixAcc:0.886, mIoU:0.741
Iteration:91, pixAcc:0.886, mIoU:0.741
Iteration:92, pixAcc:0.886, mIoU:0.741
Iteration:93, pixAcc:0.885, mIoU:0.741
Iteration:94, pixAcc:0.885, mIoU:0.740
Iteration:95, pixAcc:0.885, mIoU:0.740
Iteration:96, pixAcc:0.885, mIoU:0.740
