Iteration:0, pixAcc:0.863, mIoU:0.659
Iteration:1, pixAcc:0.862, mIoU:0.662
Iteration:2, pixAcc:0.864, mIoU:0.662
Iteration:3, pixAcc:0.864, mIoU:0.662
Iteration:4, pixAcc:0.870, mIoU:0.668
Iteration:5, pixAcc:0.875, mIoU:0.669
Iteration:6, pixAcc:0.878, mIoU:0.672
Iteration:7, pixAcc:0.880, mIoU:0.669
Iteration:8, pixAcc:0.879, mIoU:0.671
Iteration:9, pixAcc:0.879, mIoU:0.669
Iteration:10, pixAcc:0.879, mIoU:0.670
Iteration:11, pixAcc:0.881, mIoU:0.673
Iteration:12, pixAcc:0.880, mIoU:0.672
Iteration:13, pixAcc:0.881, mIoU:0.674
Iteration:14, pixAcc:0.881, mIoU:0.674
Iteration:15, pixAcc:0.881, mIoU:0.675
Iteration:16, pixAcc:0.881, mIoU:0.675
Iteration:17, pixAcc:0.881, mIoU:0.675
Iteration:18, pixAcc:0.879, mIoU:0.674
Iteration:19, pixAcc:0.879, mIoU:0.674
Iteration:20, pixAcc:0.877, mIoU:0.672
Iteration:21, pixAcc:0.878, mIoU:0.672
Iteration:22, pixAcc:0.878, mIoU:0.672
Iteration:23, pixAcc:0.878, mIoU:0.670
Iteration:24, pixAcc:0.876, mIoU:0.669
Iteration:25, pixAcc:0.876, mIoU:0.669
Iteration:26, pixAcc:0.876, mIoU:0.669
Iteration:27, pixAcc:0.877, mIoU:0.669
Iteration:28, pixAcc:0.878, mIoU:0.669
Iteration:29, pixAcc:0.878, mIoU:0.670
Iteration:30, pixAcc:0.878, mIoU:0.670
Iteration:31, pixAcc:0.878, mIoU:0.669
Iteration:32, pixAcc:0.879, mIoU:0.670
Iteration:33, pixAcc:0.878, mIoU:0.671
Iteration:34, pixAcc:0.879, mIoU:0.671
Iteration:35, pixAcc:0.878, mIoU:0.671
Iteration:36, pixAcc:0.878, mIoU:0.671
Iteration:37, pixAcc:0.878, mIoU:0.671
Iteration:38, pixAcc:0.878, mIoU:0.671
Iteration:39, pixAcc:0.878, mIoU:0.671
Iteration:40, pixAcc:0.878, mIoU:0.671
Iteration:41, pixAcc:0.878, mIoU:0.672
Iteration:42, pixAcc:0.878, mIoU:0.671
Iteration:43, pixAcc:0.877, mIoU:0.667
Iteration:44, pixAcc:0.877, mIoU:0.668
Iteration:45, pixAcc:0.877, mIoU:0.668
Iteration:46, pixAcc:0.878, mIoU:0.668
Iteration:47, pixAcc:0.878, mIoU:0.669
Iteration:48, pixAcc:0.878, mIoU:0.669
Iteration:49, pixAcc:0.878, mIoU:0.669
Iteration:50, pixAcc:0.878, mIoU:0.669
Iteration:51, pixAcc:0.878, mIoU:0.669
Iteration:52, pixAcc:0.878, mIoU:0.669
Iteration:53, pixAcc:0.878, mIoU:0.669
Iteration:54, pixAcc:0.878, mIoU:0.669
Iteration:55, pixAcc:0.878, mIoU:0.669
Iteration:56, pixAcc:0.878, mIoU:0.669
Iteration:57, pixAcc:0.878, mIoU:0.669
Iteration:58, pixAcc:0.877, mIoU:0.668
Iteration:59, pixAcc:0.877, mIoU:0.668
Iteration:60, pixAcc:0.877, mIoU:0.668
Iteration:61, pixAcc:0.877, mIoU:0.668
Iteration:62, pixAcc:0.877, mIoU:0.668
Iteration:63, pixAcc:0.876, mIoU:0.668
Iteration:64, pixAcc:0.876, mIoU:0.668
Iteration:65, pixAcc:0.876, mIoU:0.669
Iteration:66, pixAcc:0.876, mIoU:0.669
Iteration:67, pixAcc:0.876, mIoU:0.669
Iteration:68, pixAcc:0.877, mIoU:0.669
Iteration:69, pixAcc:0.877, mIoU:0.670
Iteration:70, pixAcc:0.877, mIoU:0.670
Iteration:71, pixAcc:0.877, mIoU:0.670
Iteration:72, pixAcc:0.877, mIoU:0.670
Iteration:73, pixAcc:0.877, mIoU:0.670
Iteration:74, pixAcc:0.877, mIoU:0.670
Iteration:75, pixAcc:0.877, mIoU:0.670
Iteration:76, pixAcc:0.877, mIoU:0.670
Iteration:77, pixAcc:0.877, mIoU:0.670
Iteration:78, pixAcc:0.877, mIoU:0.671
Iteration:79, pixAcc:0.877, mIoU:0.671
Iteration:80, pixAcc:0.877, mIoU:0.670
Iteration:81, pixAcc:0.877, mIoU:0.671
Iteration:82, pixAcc:0.877, mIoU:0.671
Iteration:83, pixAcc:0.877, mIoU:0.671
Iteration:84, pixAcc:0.877, mIoU:0.671
Iteration:85, pixAcc:0.877, mIoU:0.671
Iteration:86, pixAcc:0.877, mIoU:0.672
Iteration:87, pixAcc:0.877, mIoU:0.672
Iteration:88, pixAcc:0.877, mIoU:0.671
Iteration:89, pixAcc:0.877, mIoU:0.672
Iteration:90, pixAcc:0.877, mIoU:0.672
Iteration:91, pixAcc:0.877, mIoU:0.672
Iteration:92, pixAcc:0.877, mIoU:0.672
Iteration:93, pixAcc:0.877, mIoU:0.671
Iteration:94, pixAcc:0.877, mIoU:0.671
Iteration:95, pixAcc:0.877, mIoU:0.671
Iteration:96, pixAcc:0.877, mIoU:0.671
