Iteration:0, pixAcc:0.000, mIoU:0.006
Iteration:1, pixAcc:0.000, mIoU:0.005
Iteration:2, pixAcc:0.000, mIoU:0.003
Iteration:3, pixAcc:0.000, mIoU:0.002
Iteration:4, pixAcc:0.000, mIoU:0.006
Iteration:5, pixAcc:0.000, mIoU:0.005
Iteration:6, pixAcc:0.000, mIoU:0.009
Iteration:7, pixAcc:0.000, mIoU:0.011
Iteration:8, pixAcc:0.000, mIoU:0.014
Iteration:9, pixAcc:0.000, mIoU:0.014
Iteration:10, pixAcc:0.000, mIoU:0.015
Iteration:11, pixAcc:0.000, mIoU:0.017
Iteration:12, pixAcc:0.000, mIoU:0.018
Iteration:13, pixAcc:0.000, mIoU:0.018
Iteration:14, pixAcc:0.000, mIoU:0.017
Iteration:15, pixAcc:0.000, mIoU:0.018
Iteration:16, pixAcc:0.000, mIoU:0.019
Iteration:17, pixAcc:0.000, mIoU:0.021
Iteration:18, pixAcc:0.000, mIoU:0.022
Iteration:19, pixAcc:0.000, mIoU:0.022
Iteration:20, pixAcc:0.000, mIoU:0.022
Iteration:21, pixAcc:0.000, mIoU:0.021
Iteration:22, pixAcc:0.000, mIoU:0.022
Iteration:23, pixAcc:0.000, mIoU:0.023
Iteration:24, pixAcc:0.000, mIoU:0.024
Iteration:25, pixAcc:0.000, mIoU:0.024
Iteration:26, pixAcc:0.000, mIoU:0.024
Iteration:27, pixAcc:0.000, mIoU:0.025
Iteration:28, pixAcc:0.000, mIoU:0.026
Iteration:29, pixAcc:0.000, mIoU:0.026
Iteration:30, pixAcc:0.000, mIoU:0.027
Iteration:31, pixAcc:0.000, mIoU:0.027
Iteration:32, pixAcc:0.000, mIoU:0.027
Iteration:33, pixAcc:0.000, mIoU:0.027
Iteration:34, pixAcc:0.000, mIoU:0.027
Iteration:35, pixAcc:0.000, mIoU:0.027
Iteration:36, pixAcc:0.000, mIoU:0.028
Iteration:37, pixAcc:0.000, mIoU:0.028
Iteration:38, pixAcc:0.000, mIoU:0.028
Iteration:39, pixAcc:0.000, mIoU:0.028
Iteration:40, pixAcc:0.000, mIoU:0.027
Iteration:41, pixAcc:0.000, mIoU:0.028
Iteration:42, pixAcc:0.000, mIoU:0.028
