Iteration:0, pixAcc:1.000, mIoU:0.077
Iteration:1, pixAcc:1.000, mIoU:0.077
Iteration:2, pixAcc:1.000, mIoU:0.077
Iteration:3, pixAcc:1.000, mIoU:0.077
Iteration:4, pixAcc:1.000, mIoU:0.077
Iteration:5, pixAcc:1.000, mIoU:0.077
Iteration:6, pixAcc:1.000, mIoU:0.077
Iteration:7, pixAcc:1.000, mIoU:0.077
Iteration:8, pixAcc:1.000, mIoU:0.077
Iteration:9, pixAcc:1.000, mIoU:0.077
Iteration:10, pixAcc:1.000, mIoU:0.077
Iteration:11, pixAcc:1.000, mIoU:0.077
Iteration:12, pixAcc:1.000, mIoU:0.077
Iteration:13, pixAcc:1.000, mIoU:0.077
Iteration:14, pixAcc:1.000, mIoU:0.077
Iteration:15, pixAcc:1.000, mIoU:0.077
Iteration:16, pixAcc:1.000, mIoU:0.077
Iteration:17, pixAcc:1.000, mIoU:0.077
Iteration:18, pixAcc:1.000, mIoU:0.077
Iteration:19, pixAcc:1.000, mIoU:0.077
Iteration:20, pixAcc:1.000, mIoU:0.077
Iteration:21, pixAcc:1.000, mIoU:0.077
Iteration:22, pixAcc:1.000, mIoU:0.077
Iteration:23, pixAcc:1.000, mIoU:0.077
Iteration:24, pixAcc:1.000, mIoU:0.077
Iteration:25, pixAcc:1.000, mIoU:0.077
Iteration:26, pixAcc:1.000, mIoU:0.077
Iteration:27, pixAcc:1.000, mIoU:0.077
Iteration:28, pixAcc:1.000, mIoU:0.077
Iteration:29, pixAcc:1.000, mIoU:0.077
Iteration:30, pixAcc:1.000, mIoU:0.077
Iteration:31, pixAcc:1.000, mIoU:0.077
Iteration:32, pixAcc:1.000, mIoU:0.077
Iteration:33, pixAcc:1.000, mIoU:0.077
Iteration:34, pixAcc:1.000, mIoU:0.077
Iteration:35, pixAcc:1.000, mIoU:0.077
Iteration:36, pixAcc:1.000, mIoU:0.077
Iteration:37, pixAcc:1.000, mIoU:0.077
Iteration:38, pixAcc:1.000, mIoU:0.077
Iteration:39, pixAcc:1.000, mIoU:0.077
Iteration:40, pixAcc:1.000, mIoU:0.077
Iteration:41, pixAcc:1.000, mIoU:0.077
Iteration:42, pixAcc:1.000, mIoU:0.077
Iteration:43, pixAcc:1.000, mIoU:0.077
Iteration:44, pixAcc:1.000, mIoU:0.077
Iteration:45, pixAcc:1.000, mIoU:0.077
Iteration:46, pixAcc:1.000, mIoU:0.077
Iteration:47, pixAcc:1.000, mIoU:0.077
Iteration:48, pixAcc:1.000, mIoU:0.077
Iteration:49, pixAcc:1.000, mIoU:0.077
Iteration:50, pixAcc:1.000, mIoU:0.077
Iteration:51, pixAcc:1.000, mIoU:0.077
Iteration:52, pixAcc:1.000, mIoU:0.077
Iteration:53, pixAcc:1.000, mIoU:0.077
Iteration:54, pixAcc:1.000, mIoU:0.077
Iteration:55, pixAcc:1.000, mIoU:0.077
Iteration:56, pixAcc:1.000, mIoU:0.077
Iteration:57, pixAcc:1.000, mIoU:0.077
Iteration:58, pixAcc:1.000, mIoU:0.077
Iteration:59, pixAcc:1.000, mIoU:0.077
Iteration:60, pixAcc:1.000, mIoU:0.077
Iteration:61, pixAcc:1.000, mIoU:0.077
Iteration:62, pixAcc:1.000, mIoU:0.077
Iteration:63, pixAcc:1.000, mIoU:0.077
Iteration:64, pixAcc:1.000, mIoU:0.077
Iteration:65, pixAcc:1.000, mIoU:0.077
Iteration:66, pixAcc:1.000, mIoU:0.077
Iteration:67, pixAcc:1.000, mIoU:0.077
Iteration:68, pixAcc:1.000, mIoU:0.077
Iteration:69, pixAcc:1.000, mIoU:0.077
Iteration:70, pixAcc:1.000, mIoU:0.077
Iteration:71, pixAcc:1.000, mIoU:0.077
Iteration:72, pixAcc:1.000, mIoU:0.077
Iteration:73, pixAcc:1.000, mIoU:0.077
Iteration:74, pixAcc:1.000, mIoU:0.077
Iteration:75, pixAcc:1.000, mIoU:0.077
Iteration:76, pixAcc:1.000, mIoU:0.077
Iteration:77, pixAcc:1.000, mIoU:0.077
Iteration:78, pixAcc:1.000, mIoU:0.077
Iteration:79, pixAcc:1.000, mIoU:0.077
Iteration:80, pixAcc:1.000, mIoU:0.077
Iteration:81, pixAcc:1.000, mIoU:0.077
Iteration:82, pixAcc:1.000, mIoU:0.077
Iteration:83, pixAcc:1.000, mIoU:0.077
Iteration:84, pixAcc:1.000, mIoU:0.077
Iteration:85, pixAcc:1.000, mIoU:0.077
Iteration:86, pixAcc:1.000, mIoU:0.077
Iteration:87, pixAcc:1.000, mIoU:0.077
Iteration:88, pixAcc:1.000, mIoU:0.077
Iteration:89, pixAcc:1.000, mIoU:0.077
Iteration:90, pixAcc:1.000, mIoU:0.077
Iteration:91, pixAcc:1.000, mIoU:0.077
Iteration:92, pixAcc:1.000, mIoU:0.077
Iteration:93, pixAcc:1.000, mIoU:0.077
Iteration:94, pixAcc:1.000, mIoU:0.077
Iteration:95, pixAcc:1.000, mIoU:0.077
Iteration:96, pixAcc:1.000, mIoU:0.077
Iteration:97, pixAcc:1.000, mIoU:0.077
Iteration:98, pixAcc:1.000, mIoU:0.077
Iteration:99, pixAcc:1.000, mIoU:0.077
Iteration:100, pixAcc:1.000, mIoU:0.077
Iteration:101, pixAcc:1.000, mIoU:0.077
Iteration:102, pixAcc:1.000, mIoU:0.077
Iteration:103, pixAcc:1.000, mIoU:0.077
Iteration:104, pixAcc:1.000, mIoU:0.077
Iteration:105, pixAcc:1.000, mIoU:0.077
Iteration:106, pixAcc:1.000, mIoU:0.077
Iteration:107, pixAcc:1.000, mIoU:0.077
Iteration:108, pixAcc:1.000, mIoU:0.077
Iteration:109, pixAcc:1.000, mIoU:0.077
Iteration:110, pixAcc:1.000, mIoU:0.077
Iteration:111, pixAcc:1.000, mIoU:0.077
Iteration:112, pixAcc:1.000, mIoU:0.077
Iteration:113, pixAcc:1.000, mIoU:0.077
Iteration:114, pixAcc:1.000, mIoU:0.077
Iteration:115, pixAcc:1.000, mIoU:0.077
Iteration:116, pixAcc:1.000, mIoU:0.077
Iteration:117, pixAcc:1.000, mIoU:0.077
Iteration:118, pixAcc:1.000, mIoU:0.077
Iteration:119, pixAcc:1.000, mIoU:0.077
Iteration:120, pixAcc:1.000, mIoU:0.077
Iteration:121, pixAcc:1.000, mIoU:0.077
Iteration:122, pixAcc:1.000, mIoU:0.077
Iteration:123, pixAcc:1.000, mIoU:0.077
Iteration:124, pixAcc:1.000, mIoU:0.077
Iteration:125, pixAcc:1.000, mIoU:0.077
Iteration:126, pixAcc:1.000, mIoU:0.077
Iteration:127, pixAcc:1.000, mIoU:0.077
Iteration:128, pixAcc:1.000, mIoU:0.077
Iteration:129, pixAcc:1.000, mIoU:0.077
Iteration:130, pixAcc:1.000, mIoU:0.077
Iteration:131, pixAcc:1.000, mIoU:0.077
Iteration:132, pixAcc:1.000, mIoU:0.077
Iteration:133, pixAcc:1.000, mIoU:0.077
Iteration:134, pixAcc:1.000, mIoU:0.077
Iteration:135, pixAcc:1.000, mIoU:0.077
Iteration:136, pixAcc:1.000, mIoU:0.077
Iteration:137, pixAcc:1.000, mIoU:0.077
Iteration:138, pixAcc:1.000, mIoU:0.077
Iteration:139, pixAcc:1.000, mIoU:0.077
Iteration:140, pixAcc:1.000, mIoU:0.077
Iteration:141, pixAcc:1.000, mIoU:0.077
Iteration:142, pixAcc:1.000, mIoU:0.077
Iteration:143, pixAcc:1.000, mIoU:0.077
Iteration:144, pixAcc:1.000, mIoU:0.077
Iteration:145, pixAcc:1.000, mIoU:0.077
Iteration:146, pixAcc:1.000, mIoU:0.077
Iteration:147, pixAcc:1.000, mIoU:0.077
Iteration:148, pixAcc:1.000, mIoU:0.077
Iteration:149, pixAcc:1.000, mIoU:0.077
Iteration:150, pixAcc:1.000, mIoU:0.077
Iteration:151, pixAcc:1.000, mIoU:0.077
Iteration:152, pixAcc:1.000, mIoU:0.077
Iteration:153, pixAcc:1.000, mIoU:0.077
Iteration:154, pixAcc:1.000, mIoU:0.077
Iteration:155, pixAcc:1.000, mIoU:0.077
Iteration:156, pixAcc:1.000, mIoU:0.077
Iteration:157, pixAcc:1.000, mIoU:0.077
Iteration:158, pixAcc:1.000, mIoU:0.077
Iteration:159, pixAcc:1.000, mIoU:0.077
Iteration:160, pixAcc:1.000, mIoU:0.077
Iteration:161, pixAcc:1.000, mIoU:0.077
Iteration:162, pixAcc:1.000, mIoU:0.077
Iteration:163, pixAcc:1.000, mIoU:0.077
Iteration:164, pixAcc:1.000, mIoU:0.077
Iteration:165, pixAcc:1.000, mIoU:0.077
Iteration:166, pixAcc:1.000, mIoU:0.077
Iteration:167, pixAcc:1.000, mIoU:0.077
Iteration:168, pixAcc:1.000, mIoU:0.077
Iteration:169, pixAcc:1.000, mIoU:0.077
Iteration:170, pixAcc:1.000, mIoU:0.077
Iteration:171, pixAcc:1.000, mIoU:0.077
Iteration:172, pixAcc:1.000, mIoU:0.077
Iteration:173, pixAcc:1.000, mIoU:0.077
Iteration:174, pixAcc:1.000, mIoU:0.077
Iteration:175, pixAcc:1.000, mIoU:0.077
Iteration:176, pixAcc:1.000, mIoU:0.077
Iteration:177, pixAcc:1.000, mIoU:0.077
Iteration:178, pixAcc:1.000, mIoU:0.077
Iteration:179, pixAcc:1.000, mIoU:0.077
Iteration:180, pixAcc:1.000, mIoU:0.077
Iteration:181, pixAcc:1.000, mIoU:0.077
Iteration:182, pixAcc:1.000, mIoU:0.077
Iteration:183, pixAcc:1.000, mIoU:0.077
Iteration:184, pixAcc:1.000, mIoU:0.077
Iteration:185, pixAcc:1.000, mIoU:0.077
Iteration:186, pixAcc:1.000, mIoU:0.077
Iteration:187, pixAcc:1.000, mIoU:0.077
Iteration:188, pixAcc:1.000, mIoU:0.077
Iteration:189, pixAcc:1.000, mIoU:0.077
Iteration:190, pixAcc:1.000, mIoU:0.077
Iteration:191, pixAcc:1.000, mIoU:0.077
Iteration:192, pixAcc:1.000, mIoU:0.077
Iteration:193, pixAcc:1.000, mIoU:0.077
Iteration:194, pixAcc:1.000, mIoU:0.077
Iteration:195, pixAcc:1.000, mIoU:0.077
Iteration:196, pixAcc:1.000, mIoU:0.077
Iteration:197, pixAcc:1.000, mIoU:0.077
Iteration:198, pixAcc:1.000, mIoU:0.077
Iteration:199, pixAcc:1.000, mIoU:0.077
Iteration:200, pixAcc:1.000, mIoU:0.077
