Iteration:0, pixAcc:0.000, mIoU:0.048
Iteration:1, pixAcc:0.000, mIoU:0.044
Iteration:2, pixAcc:0.000, mIoU:0.030
Iteration:3, pixAcc:0.000, mIoU:0.026
Iteration:4, pixAcc:0.000, mIoU:0.030
Iteration:5, pixAcc:0.000, mIoU:0.025
Iteration:6, pixAcc:0.000, mIoU:0.026
Iteration:7, pixAcc:0.000, mIoU:0.029
Iteration:8, pixAcc:0.000, mIoU:0.028
Iteration:9, pixAcc:0.000, mIoU:0.029
Iteration:10, pixAcc:0.000, mIoU:0.030
Iteration:11, pixAcc:0.000, mIoU:0.031
Iteration:12, pixAcc:0.000, mIoU:0.030
Iteration:13, pixAcc:0.000, mIoU:0.031
Iteration:14, pixAcc:0.000, mIoU:0.029
Iteration:15, pixAcc:0.000, mIoU:0.028
Iteration:16, pixAcc:0.000, mIoU:0.028
Iteration:17, pixAcc:0.000, mIoU:0.029
Iteration:18, pixAcc:0.000, mIoU:0.030
Iteration:19, pixAcc:0.000, mIoU:0.029
Iteration:20, pixAcc:0.000, mIoU:0.030
Iteration:21, pixAcc:0.000, mIoU:0.030
Iteration:22, pixAcc:0.000, mIoU:0.031
Iteration:23, pixAcc:0.000, mIoU:0.031
Iteration:24, pixAcc:0.000, mIoU:0.031
Iteration:25, pixAcc:0.000, mIoU:0.031
Iteration:26, pixAcc:0.000, mIoU:0.031
Iteration:27, pixAcc:0.000, mIoU:0.032
Iteration:28, pixAcc:0.000, mIoU:0.032
Iteration:29, pixAcc:0.000, mIoU:0.032
Iteration:30, pixAcc:0.000, mIoU:0.032
Iteration:31, pixAcc:0.000, mIoU:0.032
Iteration:32, pixAcc:0.000, mIoU:0.032
Iteration:33, pixAcc:0.000, mIoU:0.032
Iteration:34, pixAcc:0.000, mIoU:0.032
Iteration:35, pixAcc:0.000, mIoU:0.032
Iteration:36, pixAcc:0.000, mIoU:0.033
Iteration:37, pixAcc:0.000, mIoU:0.033
Iteration:38, pixAcc:0.000, mIoU:0.032
Iteration:39, pixAcc:0.000, mIoU:0.032
Iteration:40, pixAcc:0.000, mIoU:0.032
Iteration:41, pixAcc:0.000, mIoU:0.032
Iteration:42, pixAcc:0.000, mIoU:0.032
Iteration:43, pixAcc:0.000, mIoU:0.032
Iteration:44, pixAcc:0.000, mIoU:0.032
Iteration:45, pixAcc:0.000, mIoU:0.032
Iteration:46, pixAcc:0.000, mIoU:0.032
Iteration:47, pixAcc:0.000, mIoU:0.032
Iteration:48, pixAcc:0.000, mIoU:0.032
Iteration:49, pixAcc:0.000, mIoU:0.031
Iteration:50, pixAcc:0.000, mIoU:0.031
Iteration:51, pixAcc:0.000, mIoU:0.032
Iteration:52, pixAcc:0.000, mIoU:0.032
Iteration:53, pixAcc:0.000, mIoU:0.032
Iteration:54, pixAcc:0.000, mIoU:0.032
Iteration:55, pixAcc:0.000, mIoU:0.032
Iteration:56, pixAcc:0.000, mIoU:0.032
Iteration:57, pixAcc:0.000, mIoU:0.032
Iteration:58, pixAcc:0.000, mIoU:0.033
Iteration:59, pixAcc:0.000, mIoU:0.033
Iteration:60, pixAcc:0.000, mIoU:0.033
Iteration:61, pixAcc:0.000, mIoU:0.033
Iteration:62, pixAcc:0.000, mIoU:0.032
Iteration:63, pixAcc:0.000, mIoU:0.033
Iteration:64, pixAcc:0.000, mIoU:0.033
Iteration:65, pixAcc:0.000, mIoU:0.033
Iteration:66, pixAcc:0.000, mIoU:0.033
Iteration:67, pixAcc:0.000, mIoU:0.033
Iteration:68, pixAcc:0.000, mIoU:0.033
Iteration:69, pixAcc:0.000, mIoU:0.032
Iteration:70, pixAcc:0.000, mIoU:0.033
Iteration:71, pixAcc:0.000, mIoU:0.033
Iteration:72, pixAcc:0.000, mIoU:0.033
Iteration:73, pixAcc:0.000, mIoU:0.033
Iteration:74, pixAcc:0.000, mIoU:0.033
Iteration:75, pixAcc:0.000, mIoU:0.032
Iteration:76, pixAcc:0.000, mIoU:0.032
Iteration:77, pixAcc:0.000, mIoU:0.032
Iteration:78, pixAcc:0.000, mIoU:0.032
Iteration:79, pixAcc:0.000, mIoU:0.032
Iteration:80, pixAcc:0.000, mIoU:0.032
Iteration:81, pixAcc:0.000, mIoU:0.032
Iteration:82, pixAcc:0.000, mIoU:0.031
Iteration:83, pixAcc:0.000, mIoU:0.031
Iteration:84, pixAcc:0.000, mIoU:0.032
Iteration:85, pixAcc:0.000, mIoU:0.032
Iteration:86, pixAcc:0.000, mIoU:0.031
Iteration:87, pixAcc:0.000, mIoU:0.031
Iteration:88, pixAcc:0.000, mIoU:0.032
Iteration:89, pixAcc:0.000, mIoU:0.031
Iteration:90, pixAcc:0.000, mIoU:0.031
Iteration:91, pixAcc:0.000, mIoU:0.031
Iteration:92, pixAcc:0.000, mIoU:0.031
Iteration:93, pixAcc:0.000, mIoU:0.031
Iteration:94, pixAcc:0.000, mIoU:0.031
Iteration:95, pixAcc:0.000, mIoU:0.031
Iteration:96, pixAcc:0.000, mIoU:0.031
Iteration:97, pixAcc:0.000, mIoU:0.031
Iteration:98, pixAcc:0.000, mIoU:0.031
Iteration:99, pixAcc:0.000, mIoU:0.031
Iteration:100, pixAcc:0.000, mIoU:0.031
Iteration:101, pixAcc:0.000, mIoU:0.031
Iteration:102, pixAcc:0.000, mIoU:0.031
Iteration:103, pixAcc:0.000, mIoU:0.031
Iteration:104, pixAcc:0.000, mIoU:0.031
Iteration:105, pixAcc:0.000, mIoU:0.031
Iteration:106, pixAcc:0.000, mIoU:0.031
Iteration:107, pixAcc:0.000, mIoU:0.031
Iteration:108, pixAcc:0.000, mIoU:0.031
Iteration:109, pixAcc:0.000, mIoU:0.031
Iteration:110, pixAcc:0.000, mIoU:0.031
Iteration:111, pixAcc:0.000, mIoU:0.031
Iteration:112, pixAcc:0.000, mIoU:0.030
Iteration:113, pixAcc:0.000, mIoU:0.031
Iteration:114, pixAcc:0.000, mIoU:0.031
Iteration:115, pixAcc:0.000, mIoU:0.030
Iteration:116, pixAcc:0.000, mIoU:0.030
Iteration:117, pixAcc:0.000, mIoU:0.031
Iteration:118, pixAcc:0.000, mIoU:0.030
Iteration:119, pixAcc:0.000, mIoU:0.030
Iteration:120, pixAcc:0.000, mIoU:0.030
Iteration:121, pixAcc:0.000, mIoU:0.030
Iteration:122, pixAcc:0.000, mIoU:0.030
Iteration:123, pixAcc:0.000, mIoU:0.030
Iteration:124, pixAcc:0.000, mIoU:0.030
Iteration:125, pixAcc:0.000, mIoU:0.030
Iteration:126, pixAcc:0.000, mIoU:0.031
Iteration:127, pixAcc:0.000, mIoU:0.031
Iteration:128, pixAcc:0.000, mIoU:0.030
Iteration:129, pixAcc:0.000, mIoU:0.030
Iteration:130, pixAcc:0.000, mIoU:0.030
Iteration:131, pixAcc:0.000, mIoU:0.030
Iteration:132, pixAcc:0.000, mIoU:0.030
Iteration:133, pixAcc:0.000, mIoU:0.031
Iteration:134, pixAcc:0.000, mIoU:0.030
Iteration:135, pixAcc:0.000, mIoU:0.030
Iteration:136, pixAcc:0.000, mIoU:0.030
Iteration:137, pixAcc:0.000, mIoU:0.030
Iteration:138, pixAcc:0.000, mIoU:0.030
Iteration:139, pixAcc:0.000, mIoU:0.030
Iteration:140, pixAcc:0.000, mIoU:0.030
Iteration:141, pixAcc:0.000, mIoU:0.030
Iteration:142, pixAcc:0.000, mIoU:0.030
Iteration:143, pixAcc:0.000, mIoU:0.030
Iteration:144, pixAcc:0.000, mIoU:0.030
Iteration:145, pixAcc:0.000, mIoU:0.030
Iteration:146, pixAcc:0.000, mIoU:0.030
Iteration:147, pixAcc:0.000, mIoU:0.030
Iteration:148, pixAcc:0.000, mIoU:0.030
Iteration:149, pixAcc:0.000, mIoU:0.030
Iteration:150, pixAcc:0.000, mIoU:0.030
Iteration:151, pixAcc:0.000, mIoU:0.030
Iteration:152, pixAcc:0.000, mIoU:0.030
Iteration:153, pixAcc:0.000, mIoU:0.030
Iteration:154, pixAcc:0.000, mIoU:0.030
Iteration:155, pixAcc:0.000, mIoU:0.030
Iteration:156, pixAcc:0.000, mIoU:0.030
Iteration:157, pixAcc:0.000, mIoU:0.030
Iteration:158, pixAcc:0.000, mIoU:0.030
Iteration:159, pixAcc:0.000, mIoU:0.030
Iteration:160, pixAcc:0.000, mIoU:0.030
Iteration:161, pixAcc:0.000, mIoU:0.030
Iteration:162, pixAcc:0.000, mIoU:0.030
Iteration:163, pixAcc:0.000, mIoU:0.030
Iteration:164, pixAcc:0.000, mIoU:0.030
Iteration:165, pixAcc:0.000, mIoU:0.030
Iteration:166, pixAcc:0.000, mIoU:0.030
Iteration:167, pixAcc:0.000, mIoU:0.029
Iteration:168, pixAcc:0.000, mIoU:0.030
Iteration:169, pixAcc:0.000, mIoU:0.030
Iteration:170, pixAcc:0.000, mIoU:0.030
Iteration:171, pixAcc:0.000, mIoU:0.030
Iteration:172, pixAcc:0.000, mIoU:0.030
Iteration:173, pixAcc:0.000, mIoU:0.030
Iteration:174, pixAcc:0.000, mIoU:0.030
Iteration:175, pixAcc:0.000, mIoU:0.030
Iteration:176, pixAcc:0.000, mIoU:0.030
Iteration:177, pixAcc:0.000, mIoU:0.030
Iteration:178, pixAcc:0.000, mIoU:0.030
Iteration:179, pixAcc:0.000, mIoU:0.030
Iteration:180, pixAcc:0.000, mIoU:0.030
Iteration:181, pixAcc:0.000, mIoU:0.030
Iteration:182, pixAcc:0.000, mIoU:0.030
Iteration:183, pixAcc:0.000, mIoU:0.030
Iteration:184, pixAcc:0.000, mIoU:0.030
Iteration:185, pixAcc:0.000, mIoU:0.030
Iteration:186, pixAcc:0.000, mIoU:0.030
Iteration:187, pixAcc:0.000, mIoU:0.030
Iteration:188, pixAcc:0.000, mIoU:0.030
Iteration:189, pixAcc:0.000, mIoU:0.030
Iteration:190, pixAcc:0.000, mIoU:0.030
Iteration:191, pixAcc:0.000, mIoU:0.030
Iteration:192, pixAcc:0.000, mIoU:0.030
Iteration:193, pixAcc:0.000, mIoU:0.030
Iteration:194, pixAcc:0.000, mIoU:0.030
Iteration:195, pixAcc:0.000, mIoU:0.030
Iteration:196, pixAcc:0.000, mIoU:0.030
Iteration:197, pixAcc:0.000, mIoU:0.030
Iteration:198, pixAcc:0.000, mIoU:0.030
Iteration:199, pixAcc:0.000, mIoU:0.030
Iteration:200, pixAcc:0.000, mIoU:0.030
Iteration:201, pixAcc:0.000, mIoU:0.030
Iteration:202, pixAcc:0.000, mIoU:0.030
Iteration:203, pixAcc:0.000, mIoU:0.030
Iteration:204, pixAcc:0.000, mIoU:0.030
Iteration:205, pixAcc:0.000, mIoU:0.030
Iteration:206, pixAcc:0.000, mIoU:0.030
Iteration:207, pixAcc:0.000, mIoU:0.030
Iteration:208, pixAcc:0.000, mIoU:0.030
