Iteration:0, pixAcc:0.650, mIoU:0.332
Iteration:1, pixAcc:0.668, mIoU:0.329
Iteration:2, pixAcc:0.673, mIoU:0.328
Iteration:3, pixAcc:0.671, mIoU:0.328
Iteration:4, pixAcc:0.688, mIoU:0.329
Iteration:5, pixAcc:0.701, mIoU:0.332
Iteration:6, pixAcc:0.702, mIoU:0.332
Iteration:7, pixAcc:0.707, mIoU:0.332
Iteration:8, pixAcc:0.702, mIoU:0.331
Iteration:9, pixAcc:0.699, mIoU:0.330
Iteration:10, pixAcc:0.698, mIoU:0.330
Iteration:11, pixAcc:0.703, mIoU:0.331
Iteration:12, pixAcc:0.703, mIoU:0.330
Iteration:13, pixAcc:0.705, mIoU:0.331
Iteration:14, pixAcc:0.705, mIoU:0.330
Iteration:15, pixAcc:0.705, mIoU:0.330
Iteration:16, pixAcc:0.702, mIoU:0.330
Iteration:17, pixAcc:0.704, mIoU:0.330
Iteration:18, pixAcc:0.699, mIoU:0.329
Iteration:19, pixAcc:0.700, mIoU:0.329
Iteration:20, pixAcc:0.697, mIoU:0.328
Iteration:21, pixAcc:0.699, mIoU:0.328
Iteration:22, pixAcc:0.699, mIoU:0.328
Iteration:23, pixAcc:0.699, mIoU:0.328
Iteration:24, pixAcc:0.696, mIoU:0.328
Iteration:25, pixAcc:0.697, mIoU:0.328
Iteration:26, pixAcc:0.699, mIoU:0.329
Iteration:27, pixAcc:0.699, mIoU:0.329
Iteration:28, pixAcc:0.701, mIoU:0.329
Iteration:29, pixAcc:0.702, mIoU:0.329
Iteration:30, pixAcc:0.703, mIoU:0.329
Iteration:31, pixAcc:0.703, mIoU:0.329
Iteration:32, pixAcc:0.704, mIoU:0.329
Iteration:33, pixAcc:0.703, mIoU:0.329
Iteration:34, pixAcc:0.703, mIoU:0.329
Iteration:35, pixAcc:0.701, mIoU:0.328
Iteration:36, pixAcc:0.700, mIoU:0.328
Iteration:37, pixAcc:0.701, mIoU:0.328
Iteration:38, pixAcc:0.701, mIoU:0.328
Iteration:39, pixAcc:0.701, mIoU:0.329
Iteration:40, pixAcc:0.700, mIoU:0.329
Iteration:41, pixAcc:0.700, mIoU:0.329
Iteration:42, pixAcc:0.699, mIoU:0.328
Iteration:43, pixAcc:0.698, mIoU:0.328
Iteration:44, pixAcc:0.698, mIoU:0.328
Iteration:45, pixAcc:0.699, mIoU:0.328
Iteration:46, pixAcc:0.699, mIoU:0.328
Iteration:47, pixAcc:0.700, mIoU:0.328
Iteration:48, pixAcc:0.701, mIoU:0.328
Iteration:49, pixAcc:0.701, mIoU:0.328
Iteration:50, pixAcc:0.701, mIoU:0.329
Iteration:51, pixAcc:0.702, mIoU:0.329
Iteration:52, pixAcc:0.702, mIoU:0.328
Iteration:53, pixAcc:0.701, mIoU:0.328
Iteration:54, pixAcc:0.701, mIoU:0.328
Iteration:55, pixAcc:0.701, mIoU:0.328
Iteration:56, pixAcc:0.701, mIoU:0.328
Iteration:57, pixAcc:0.701, mIoU:0.328
Iteration:58, pixAcc:0.700, mIoU:0.328
Iteration:59, pixAcc:0.699, mIoU:0.328
Iteration:60, pixAcc:0.698, mIoU:0.328
Iteration:61, pixAcc:0.698, mIoU:0.327
Iteration:62, pixAcc:0.699, mIoU:0.327
Iteration:63, pixAcc:0.697, mIoU:0.327
Iteration:64, pixAcc:0.696, mIoU:0.327
Iteration:65, pixAcc:0.697, mIoU:0.327
Iteration:66, pixAcc:0.696, mIoU:0.327
Iteration:67, pixAcc:0.696, mIoU:0.327
Iteration:68, pixAcc:0.696, mIoU:0.327
Iteration:69, pixAcc:0.696, mIoU:0.327
Iteration:70, pixAcc:0.697, mIoU:0.327
Iteration:71, pixAcc:0.697, mIoU:0.327
Iteration:72, pixAcc:0.697, mIoU:0.327
Iteration:73, pixAcc:0.697, mIoU:0.327
Iteration:74, pixAcc:0.697, mIoU:0.327
Iteration:75, pixAcc:0.697, mIoU:0.327
Iteration:76, pixAcc:0.697, mIoU:0.327
Iteration:77, pixAcc:0.697, mIoU:0.327
Iteration:78, pixAcc:0.697, mIoU:0.327
Iteration:79, pixAcc:0.698, mIoU:0.327
Iteration:80, pixAcc:0.698, mIoU:0.327
Iteration:81, pixAcc:0.698, mIoU:0.327
Iteration:82, pixAcc:0.698, mIoU:0.327
Iteration:83, pixAcc:0.698, mIoU:0.327
Iteration:84, pixAcc:0.698, mIoU:0.327
Iteration:85, pixAcc:0.698, mIoU:0.327
Iteration:86, pixAcc:0.698, mIoU:0.327
Iteration:87, pixAcc:0.697, mIoU:0.327
Iteration:88, pixAcc:0.698, mIoU:0.327
Iteration:89, pixAcc:0.698, mIoU:0.327
Iteration:90, pixAcc:0.698, mIoU:0.327
Iteration:91, pixAcc:0.698, mIoU:0.327
Iteration:92, pixAcc:0.698, mIoU:0.327
Iteration:93, pixAcc:0.697, mIoU:0.327
Iteration:94, pixAcc:0.697, mIoU:0.327
Iteration:95, pixAcc:0.697, mIoU:0.327
Iteration:96, pixAcc:0.697, mIoU:0.327
Iteration:97, pixAcc:0.697, mIoU:0.327
Iteration:98, pixAcc:0.696, mIoU:0.327
Iteration:99, pixAcc:0.697, mIoU:0.327
Iteration:100, pixAcc:0.697, mIoU:0.327
Iteration:101, pixAcc:0.697, mIoU:0.327
Iteration:102, pixAcc:0.697, mIoU:0.327
Iteration:103, pixAcc:0.698, mIoU:0.327
Iteration:104, pixAcc:0.697, mIoU:0.327
Iteration:105, pixAcc:0.697, mIoU:0.327
Iteration:106, pixAcc:0.697, mIoU:0.327
Iteration:107, pixAcc:0.697, mIoU:0.327
Iteration:108, pixAcc:0.698, mIoU:0.327
Iteration:109, pixAcc:0.698, mIoU:0.327
Iteration:110, pixAcc:0.698, mIoU:0.327
Iteration:111, pixAcc:0.697, mIoU:0.327
