Iteration:0, pixAcc:0.798, mIoU:0.526
Iteration:1, pixAcc:0.816, mIoU:0.539
Iteration:2, pixAcc:0.813, mIoU:0.542
Iteration:3, pixAcc:0.818, mIoU:0.541
Iteration:4, pixAcc:0.823, mIoU:0.545
Iteration:5, pixAcc:0.831, mIoU:0.545
Iteration:6, pixAcc:0.837, mIoU:0.548
Iteration:7, pixAcc:0.842, mIoU:0.551
Iteration:8, pixAcc:0.841, mIoU:0.551
Iteration:9, pixAcc:0.840, mIoU:0.549
Iteration:10, pixAcc:0.842, mIoU:0.551
Iteration:11, pixAcc:0.846, mIoU:0.554
Iteration:12, pixAcc:0.844, mIoU:0.552
Iteration:13, pixAcc:0.844, mIoU:0.553
Iteration:14, pixAcc:0.844, mIoU:0.553
Iteration:15, pixAcc:0.844, mIoU:0.554
Iteration:16, pixAcc:0.845, mIoU:0.553
Iteration:17, pixAcc:0.846, mIoU:0.553
Iteration:18, pixAcc:0.842, mIoU:0.553
Iteration:19, pixAcc:0.843, mIoU:0.553
Iteration:20, pixAcc:0.840, mIoU:0.552
Iteration:21, pixAcc:0.841, mIoU:0.554
Iteration:22, pixAcc:0.840, mIoU:0.552
Iteration:23, pixAcc:0.838, mIoU:0.551
Iteration:24, pixAcc:0.836, mIoU:0.550
Iteration:25, pixAcc:0.837, mIoU:0.551
Iteration:26, pixAcc:0.838, mIoU:0.551
Iteration:27, pixAcc:0.839, mIoU:0.550
Iteration:28, pixAcc:0.840, mIoU:0.551
Iteration:29, pixAcc:0.842, mIoU:0.551
Iteration:30, pixAcc:0.842, mIoU:0.551
Iteration:31, pixAcc:0.843, mIoU:0.550
Iteration:32, pixAcc:0.843, mIoU:0.550
Iteration:33, pixAcc:0.843, mIoU:0.551
Iteration:34, pixAcc:0.844, mIoU:0.551
Iteration:35, pixAcc:0.844, mIoU:0.551
Iteration:36, pixAcc:0.843, mIoU:0.551
Iteration:37, pixAcc:0.843, mIoU:0.551
Iteration:38, pixAcc:0.844, mIoU:0.551
Iteration:39, pixAcc:0.844, mIoU:0.551
