Iteration:0, pixAcc:0.627, mIoU:0.313
Iteration:1, pixAcc:0.646, mIoU:0.313
Iteration:2, pixAcc:0.651, mIoU:0.312
Iteration:3, pixAcc:0.650, mIoU:0.312
Iteration:4, pixAcc:0.667, mIoU:0.315
Iteration:5, pixAcc:0.679, mIoU:0.317
Iteration:6, pixAcc:0.680, mIoU:0.318
Iteration:7, pixAcc:0.684, mIoU:0.318
Iteration:8, pixAcc:0.679, mIoU:0.317
Iteration:9, pixAcc:0.676, mIoU:0.316
Iteration:10, pixAcc:0.676, mIoU:0.316
Iteration:11, pixAcc:0.681, mIoU:0.317
Iteration:12, pixAcc:0.681, mIoU:0.316
Iteration:13, pixAcc:0.683, mIoU:0.317
Iteration:14, pixAcc:0.682, mIoU:0.317
Iteration:15, pixAcc:0.682, mIoU:0.316
Iteration:16, pixAcc:0.679, mIoU:0.316
Iteration:17, pixAcc:0.681, mIoU:0.316
Iteration:18, pixAcc:0.677, mIoU:0.315
Iteration:19, pixAcc:0.677, mIoU:0.315
Iteration:20, pixAcc:0.674, mIoU:0.314
Iteration:21, pixAcc:0.676, mIoU:0.314
Iteration:22, pixAcc:0.676, mIoU:0.314
Iteration:23, pixAcc:0.677, mIoU:0.315
Iteration:24, pixAcc:0.674, mIoU:0.314
Iteration:25, pixAcc:0.675, mIoU:0.315
Iteration:26, pixAcc:0.677, mIoU:0.315
Iteration:27, pixAcc:0.677, mIoU:0.315
Iteration:28, pixAcc:0.679, mIoU:0.315
Iteration:29, pixAcc:0.680, mIoU:0.315
Iteration:30, pixAcc:0.680, mIoU:0.316
Iteration:31, pixAcc:0.681, mIoU:0.316
Iteration:32, pixAcc:0.681, mIoU:0.316
Iteration:33, pixAcc:0.680, mIoU:0.315
Iteration:34, pixAcc:0.680, mIoU:0.315
Iteration:35, pixAcc:0.678, mIoU:0.314
Iteration:36, pixAcc:0.678, mIoU:0.314
Iteration:37, pixAcc:0.678, mIoU:0.315
Iteration:38, pixAcc:0.679, mIoU:0.315
Iteration:39, pixAcc:0.679, mIoU:0.315
Iteration:40, pixAcc:0.678, mIoU:0.315
Iteration:41, pixAcc:0.677, mIoU:0.315
Iteration:42, pixAcc:0.677, mIoU:0.315
Iteration:43, pixAcc:0.675, mIoU:0.314
Iteration:44, pixAcc:0.675, mIoU:0.314
Iteration:45, pixAcc:0.676, mIoU:0.314
Iteration:46, pixAcc:0.676, mIoU:0.314
Iteration:47, pixAcc:0.677, mIoU:0.314
Iteration:48, pixAcc:0.678, mIoU:0.314
Iteration:49, pixAcc:0.679, mIoU:0.315
Iteration:50, pixAcc:0.679, mIoU:0.315
Iteration:51, pixAcc:0.679, mIoU:0.315
Iteration:52, pixAcc:0.679, mIoU:0.315
Iteration:53, pixAcc:0.679, mIoU:0.314
Iteration:54, pixAcc:0.679, mIoU:0.314
Iteration:55, pixAcc:0.678, mIoU:0.314
