Iteration:0, pixAcc:0.778, mIoU:0.485
Iteration:1, pixAcc:0.792, mIoU:0.503
Iteration:2, pixAcc:0.789, mIoU:0.505
Iteration:3, pixAcc:0.795, mIoU:0.502
Iteration:4, pixAcc:0.802, mIoU:0.507
Iteration:5, pixAcc:0.811, mIoU:0.508
Iteration:6, pixAcc:0.818, mIoU:0.512
Iteration:7, pixAcc:0.824, mIoU:0.515
Iteration:8, pixAcc:0.824, mIoU:0.516
Iteration:9, pixAcc:0.822, mIoU:0.513
Iteration:10, pixAcc:0.824, mIoU:0.516
Iteration:11, pixAcc:0.829, mIoU:0.517
Iteration:12, pixAcc:0.827, mIoU:0.514
Iteration:13, pixAcc:0.828, mIoU:0.516
Iteration:14, pixAcc:0.827, mIoU:0.516
Iteration:15, pixAcc:0.828, mIoU:0.517
Iteration:16, pixAcc:0.828, mIoU:0.516
Iteration:17, pixAcc:0.830, mIoU:0.517
Iteration:18, pixAcc:0.825, mIoU:0.516
Iteration:19, pixAcc:0.827, mIoU:0.517
Iteration:20, pixAcc:0.823, mIoU:0.515
Iteration:21, pixAcc:0.824, mIoU:0.516
Iteration:22, pixAcc:0.823, mIoU:0.515
Iteration:23, pixAcc:0.820, mIoU:0.513
Iteration:24, pixAcc:0.818, mIoU:0.512
Iteration:25, pixAcc:0.819, mIoU:0.513
Iteration:26, pixAcc:0.821, mIoU:0.513
Iteration:27, pixAcc:0.822, mIoU:0.513
Iteration:28, pixAcc:0.823, mIoU:0.513
Iteration:29, pixAcc:0.825, mIoU:0.513
Iteration:30, pixAcc:0.826, mIoU:0.514
Iteration:31, pixAcc:0.826, mIoU:0.513
Iteration:32, pixAcc:0.827, mIoU:0.513
Iteration:33, pixAcc:0.827, mIoU:0.514
Iteration:34, pixAcc:0.828, mIoU:0.515
Iteration:35, pixAcc:0.827, mIoU:0.515
Iteration:36, pixAcc:0.827, mIoU:0.514
Iteration:37, pixAcc:0.827, mIoU:0.514
Iteration:38, pixAcc:0.828, mIoU:0.515
Iteration:39, pixAcc:0.828, mIoU:0.515
Iteration:40, pixAcc:0.828, mIoU:0.515
Iteration:41, pixAcc:0.828, mIoU:0.515
Iteration:42, pixAcc:0.828, mIoU:0.514
Iteration:43, pixAcc:0.826, mIoU:0.510
Iteration:44, pixAcc:0.826, mIoU:0.511
Iteration:45, pixAcc:0.827, mIoU:0.511
Iteration:46, pixAcc:0.827, mIoU:0.511
Iteration:47, pixAcc:0.827, mIoU:0.511
Iteration:48, pixAcc:0.828, mIoU:0.512
Iteration:49, pixAcc:0.828, mIoU:0.512
Iteration:50, pixAcc:0.828, mIoU:0.512
Iteration:51, pixAcc:0.828, mIoU:0.512
Iteration:52, pixAcc:0.827, mIoU:0.512
Iteration:53, pixAcc:0.826, mIoU:0.511
Iteration:54, pixAcc:0.826, mIoU:0.511
Iteration:55, pixAcc:0.826, mIoU:0.511
Iteration:56, pixAcc:0.827, mIoU:0.512
Iteration:57, pixAcc:0.827, mIoU:0.512
Iteration:58, pixAcc:0.826, mIoU:0.512
Iteration:59, pixAcc:0.825, mIoU:0.512
Iteration:60, pixAcc:0.825, mIoU:0.512
Iteration:61, pixAcc:0.825, mIoU:0.512
Iteration:62, pixAcc:0.825, mIoU:0.512
Iteration:63, pixAcc:0.824, mIoU:0.512
Iteration:64, pixAcc:0.823, mIoU:0.512
Iteration:65, pixAcc:0.823, mIoU:0.512
Iteration:66, pixAcc:0.823, mIoU:0.512
Iteration:67, pixAcc:0.823, mIoU:0.512
Iteration:68, pixAcc:0.824, mIoU:0.512
Iteration:69, pixAcc:0.824, mIoU:0.513
Iteration:70, pixAcc:0.824, mIoU:0.513
Iteration:71, pixAcc:0.824, mIoU:0.513
Iteration:72, pixAcc:0.824, mIoU:0.513
Iteration:73, pixAcc:0.825, mIoU:0.513
Iteration:74, pixAcc:0.824, mIoU:0.513
Iteration:75, pixAcc:0.825, mIoU:0.513
Iteration:76, pixAcc:0.825, mIoU:0.514
Iteration:77, pixAcc:0.825, mIoU:0.514
Iteration:78, pixAcc:0.825, mIoU:0.514
Iteration:79, pixAcc:0.826, mIoU:0.514
Iteration:80, pixAcc:0.826, mIoU:0.514
Iteration:81, pixAcc:0.826, mIoU:0.514
Iteration:82, pixAcc:0.826, mIoU:0.514
Iteration:83, pixAcc:0.826, mIoU:0.514
Iteration:84, pixAcc:0.826, mIoU:0.514
Iteration:85, pixAcc:0.826, mIoU:0.514
Iteration:86, pixAcc:0.826, mIoU:0.514
Iteration:87, pixAcc:0.826, mIoU:0.514
Iteration:88, pixAcc:0.826, mIoU:0.514
Iteration:89, pixAcc:0.826, mIoU:0.515
Iteration:90, pixAcc:0.826, mIoU:0.515
Iteration:91, pixAcc:0.826, mIoU:0.515
Iteration:92, pixAcc:0.826, mIoU:0.515
Iteration:93, pixAcc:0.826, mIoU:0.515
Iteration:94, pixAcc:0.825, mIoU:0.514
Iteration:95, pixAcc:0.826, mIoU:0.514
Iteration:96, pixAcc:0.825, mIoU:0.514
Iteration:97, pixAcc:0.825, mIoU:0.514
Iteration:98, pixAcc:0.825, mIoU:0.515
Iteration:99, pixAcc:0.825, mIoU:0.515
Iteration:100, pixAcc:0.825, mIoU:0.515
Iteration:101, pixAcc:0.825, mIoU:0.515
Iteration:102, pixAcc:0.825, mIoU:0.515
Iteration:103, pixAcc:0.826, mIoU:0.515
Iteration:104, pixAcc:0.825, mIoU:0.515
Iteration:105, pixAcc:0.825, mIoU:0.515
Iteration:106, pixAcc:0.826, mIoU:0.515
Iteration:107, pixAcc:0.826, mIoU:0.515
Iteration:108, pixAcc:0.826, mIoU:0.515
Iteration:109, pixAcc:0.826, mIoU:0.515
Iteration:110, pixAcc:0.826, mIoU:0.515
Iteration:111, pixAcc:0.826, mIoU:0.515
