Iteration:0, pixAcc:0.717, mIoU:0.378
Iteration:1, pixAcc:0.733, mIoU:0.389
Iteration:2, pixAcc:0.738, mIoU:0.395
Iteration:3, pixAcc:0.746, mIoU:0.397
Iteration:4, pixAcc:0.754, mIoU:0.400
Iteration:5, pixAcc:0.768, mIoU:0.405
Iteration:6, pixAcc:0.775, mIoU:0.409
Iteration:7, pixAcc:0.782, mIoU:0.413
Iteration:8, pixAcc:0.781, mIoU:0.415
Iteration:9, pixAcc:0.780, mIoU:0.414
Iteration:10, pixAcc:0.781, mIoU:0.417
Iteration:11, pixAcc:0.787, mIoU:0.418
Iteration:12, pixAcc:0.786, mIoU:0.418
Iteration:13, pixAcc:0.786, mIoU:0.419
Iteration:14, pixAcc:0.786, mIoU:0.420
Iteration:15, pixAcc:0.787, mIoU:0.421
Iteration:16, pixAcc:0.787, mIoU:0.421
Iteration:17, pixAcc:0.789, mIoU:0.422
Iteration:18, pixAcc:0.783, mIoU:0.419
Iteration:19, pixAcc:0.784, mIoU:0.420
Iteration:20, pixAcc:0.783, mIoU:0.420
Iteration:21, pixAcc:0.783, mIoU:0.421
Iteration:22, pixAcc:0.783, mIoU:0.421
Iteration:23, pixAcc:0.781, mIoU:0.420
Iteration:24, pixAcc:0.778, mIoU:0.419
Iteration:25, pixAcc:0.780, mIoU:0.419
Iteration:26, pixAcc:0.781, mIoU:0.420
Iteration:27, pixAcc:0.783, mIoU:0.421
Iteration:28, pixAcc:0.784, mIoU:0.421
Iteration:29, pixAcc:0.786, mIoU:0.422
Iteration:30, pixAcc:0.787, mIoU:0.422
Iteration:31, pixAcc:0.787, mIoU:0.422
Iteration:32, pixAcc:0.788, mIoU:0.422
Iteration:33, pixAcc:0.789, mIoU:0.423
Iteration:34, pixAcc:0.790, mIoU:0.423
Iteration:35, pixAcc:0.788, mIoU:0.422
Iteration:36, pixAcc:0.788, mIoU:0.421
Iteration:37, pixAcc:0.788, mIoU:0.422
Iteration:38, pixAcc:0.789, mIoU:0.422
Iteration:39, pixAcc:0.790, mIoU:0.422
Iteration:40, pixAcc:0.790, mIoU:0.423
Iteration:41, pixAcc:0.789, mIoU:0.422
Iteration:42, pixAcc:0.789, mIoU:0.422
Iteration:43, pixAcc:0.787, mIoU:0.420
Iteration:44, pixAcc:0.787, mIoU:0.420
Iteration:45, pixAcc:0.788, mIoU:0.421
Iteration:46, pixAcc:0.788, mIoU:0.421
Iteration:47, pixAcc:0.788, mIoU:0.421
Iteration:48, pixAcc:0.789, mIoU:0.421
Iteration:49, pixAcc:0.790, mIoU:0.421
Iteration:50, pixAcc:0.789, mIoU:0.421
Iteration:51, pixAcc:0.789, mIoU:0.421
Iteration:52, pixAcc:0.788, mIoU:0.421
Iteration:53, pixAcc:0.788, mIoU:0.420
Iteration:54, pixAcc:0.788, mIoU:0.420
Iteration:55, pixAcc:0.787, mIoU:0.421
Iteration:56, pixAcc:0.788, mIoU:0.421
Iteration:57, pixAcc:0.788, mIoU:0.422
Iteration:58, pixAcc:0.787, mIoU:0.420
Iteration:59, pixAcc:0.786, mIoU:0.420
Iteration:60, pixAcc:0.785, mIoU:0.420
Iteration:61, pixAcc:0.785, mIoU:0.420
Iteration:62, pixAcc:0.785, mIoU:0.420
Iteration:63, pixAcc:0.784, mIoU:0.419
Iteration:64, pixAcc:0.783, mIoU:0.419
Iteration:65, pixAcc:0.783, mIoU:0.419
Iteration:66, pixAcc:0.784, mIoU:0.420
Iteration:67, pixAcc:0.783, mIoU:0.420
Iteration:68, pixAcc:0.784, mIoU:0.420
Iteration:69, pixAcc:0.784, mIoU:0.420
Iteration:70, pixAcc:0.784, mIoU:0.420
Iteration:71, pixAcc:0.785, mIoU:0.420
Iteration:72, pixAcc:0.785, mIoU:0.421
Iteration:73, pixAcc:0.785, mIoU:0.420
Iteration:74, pixAcc:0.785, mIoU:0.421
Iteration:75, pixAcc:0.785, mIoU:0.421
Iteration:76, pixAcc:0.786, mIoU:0.421
Iteration:77, pixAcc:0.786, mIoU:0.421
Iteration:78, pixAcc:0.786, mIoU:0.421
Iteration:79, pixAcc:0.786, mIoU:0.421
Iteration:80, pixAcc:0.786, mIoU:0.421
Iteration:81, pixAcc:0.786, mIoU:0.421
Iteration:82, pixAcc:0.786, mIoU:0.422
Iteration:83, pixAcc:0.787, mIoU:0.422
Iteration:84, pixAcc:0.787, mIoU:0.422
Iteration:85, pixAcc:0.787, mIoU:0.422
