Iteration:0, pixAcc:0.759, mIoU:0.451
Iteration:1, pixAcc:0.771, mIoU:0.452
Iteration:2, pixAcc:0.771, mIoU:0.455
Iteration:3, pixAcc:0.777, mIoU:0.453
Iteration:4, pixAcc:0.784, mIoU:0.458
Iteration:5, pixAcc:0.794, mIoU:0.459
Iteration:6, pixAcc:0.801, mIoU:0.461
Iteration:7, pixAcc:0.807, mIoU:0.463
Iteration:8, pixAcc:0.806, mIoU:0.465
Iteration:9, pixAcc:0.805, mIoU:0.463
Iteration:10, pixAcc:0.806, mIoU:0.464
Iteration:11, pixAcc:0.811, mIoU:0.465
Iteration:12, pixAcc:0.809, mIoU:0.464
Iteration:13, pixAcc:0.810, mIoU:0.465
Iteration:14, pixAcc:0.809, mIoU:0.464
Iteration:15, pixAcc:0.810, mIoU:0.465
Iteration:16, pixAcc:0.811, mIoU:0.466
Iteration:17, pixAcc:0.812, mIoU:0.466
Iteration:18, pixAcc:0.808, mIoU:0.465
Iteration:19, pixAcc:0.809, mIoU:0.466
Iteration:20, pixAcc:0.806, mIoU:0.465
Iteration:21, pixAcc:0.807, mIoU:0.465
Iteration:22, pixAcc:0.806, mIoU:0.464
Iteration:23, pixAcc:0.803, mIoU:0.462
Iteration:24, pixAcc:0.801, mIoU:0.462
Iteration:25, pixAcc:0.802, mIoU:0.462
Iteration:26, pixAcc:0.803, mIoU:0.463
Iteration:27, pixAcc:0.805, mIoU:0.463
Iteration:28, pixAcc:0.806, mIoU:0.463
Iteration:29, pixAcc:0.808, mIoU:0.464
Iteration:30, pixAcc:0.808, mIoU:0.463
Iteration:31, pixAcc:0.809, mIoU:0.463
Iteration:32, pixAcc:0.810, mIoU:0.463
Iteration:33, pixAcc:0.810, mIoU:0.464
Iteration:34, pixAcc:0.811, mIoU:0.464
Iteration:35, pixAcc:0.810, mIoU:0.464
Iteration:36, pixAcc:0.809, mIoU:0.463
Iteration:37, pixAcc:0.810, mIoU:0.463
Iteration:38, pixAcc:0.810, mIoU:0.464
Iteration:39, pixAcc:0.811, mIoU:0.464
Iteration:40, pixAcc:0.811, mIoU:0.464
Iteration:41, pixAcc:0.811, mIoU:0.464
Iteration:42, pixAcc:0.811, mIoU:0.464
Iteration:43, pixAcc:0.809, mIoU:0.461
Iteration:44, pixAcc:0.809, mIoU:0.461
Iteration:45, pixAcc:0.809, mIoU:0.461
Iteration:46, pixAcc:0.810, mIoU:0.461
Iteration:47, pixAcc:0.810, mIoU:0.461
Iteration:48, pixAcc:0.810, mIoU:0.461
Iteration:49, pixAcc:0.811, mIoU:0.462
Iteration:50, pixAcc:0.810, mIoU:0.461
Iteration:51, pixAcc:0.811, mIoU:0.461
Iteration:52, pixAcc:0.810, mIoU:0.461
Iteration:53, pixAcc:0.809, mIoU:0.461
Iteration:54, pixAcc:0.809, mIoU:0.461
Iteration:55, pixAcc:0.809, mIoU:0.461
Iteration:56, pixAcc:0.809, mIoU:0.462
Iteration:57, pixAcc:0.810, mIoU:0.462
Iteration:58, pixAcc:0.809, mIoU:0.461
Iteration:59, pixAcc:0.808, mIoU:0.461
Iteration:60, pixAcc:0.807, mIoU:0.461
Iteration:61, pixAcc:0.807, mIoU:0.461
Iteration:62, pixAcc:0.807, mIoU:0.461
Iteration:63, pixAcc:0.806, mIoU:0.461
Iteration:64, pixAcc:0.805, mIoU:0.461
Iteration:65, pixAcc:0.805, mIoU:0.461
Iteration:66, pixAcc:0.806, mIoU:0.461
Iteration:67, pixAcc:0.805, mIoU:0.461
Iteration:68, pixAcc:0.806, mIoU:0.461
Iteration:69, pixAcc:0.806, mIoU:0.462
Iteration:70, pixAcc:0.806, mIoU:0.462
Iteration:71, pixAcc:0.806, mIoU:0.462
Iteration:72, pixAcc:0.807, mIoU:0.462
Iteration:73, pixAcc:0.807, mIoU:0.462
Iteration:74, pixAcc:0.807, mIoU:0.462
Iteration:75, pixAcc:0.807, mIoU:0.462
Iteration:76, pixAcc:0.807, mIoU:0.462
Iteration:77, pixAcc:0.807, mIoU:0.462
Iteration:78, pixAcc:0.808, mIoU:0.462
Iteration:79, pixAcc:0.808, mIoU:0.462
Iteration:80, pixAcc:0.808, mIoU:0.462
Iteration:81, pixAcc:0.808, mIoU:0.462
Iteration:82, pixAcc:0.808, mIoU:0.463
Iteration:83, pixAcc:0.809, mIoU:0.463
Iteration:84, pixAcc:0.809, mIoU:0.463
Iteration:85, pixAcc:0.808, mIoU:0.463
Iteration:86, pixAcc:0.808, mIoU:0.463
